,Actual,Predicted
0,3,3
1,8,1
2,8,9
3,0,8
4,6,5
5,6,6
6,1,1
7,6,6
8,3,5
9,1,9
10,0,4
11,9,9
12,5,5
13,7,7
14,9,9
15,8,9
16,5,3
17,7,7
18,8,9
19,6,6
20,7,7
21,0,0
22,4,2
23,9,9
24,5,4
25,2,2
26,4,6
27,0,4
28,9,9
29,6,6
30,6,6
31,5,7
32,4,2
33,5,4
34,9,9
35,2,2
36,4,6
37,1,9
38,9,9
39,5,3
40,4,9
41,6,6
42,5,5
43,6,6
44,0,9
45,9,9
46,3,5
47,9,9
48,7,4
49,6,2
50,9,9
51,8,8
52,0,6
53,3,3
54,8,8
55,8,8
56,7,5
57,7,7
58,4,5
59,6,2
60,7,7
61,3,6
62,6,2
63,3,1
64,6,6
65,2,6
66,1,1
67,2,0
68,3,5
69,7,9
70,2,2
71,6,6
72,8,8
73,8,8
74,0,7
75,2,2
76,9,9
77,3,5
78,3,5
79,8,8
80,8,8
81,1,0
82,1,1
83,7,7
84,2,2
85,5,7
86,2,2
87,7,8
88,8,9
89,9,9
90,0,0
91,3,2
92,8,8
93,6,6
94,4,7
95,6,6
96,6,6
97,0,0
98,0,2
99,7,7
100,4,2
101,5,5
102,6,6
103,3,6
104,1,1
105,1,1
106,3,2
107,6,6
108,8,7
109,7,5
110,4,4
111,0,0
112,6,2
113,2,2
114,1,9
115,3,7
116,0,0
117,4,5
118,2,2
119,7,7
120,8,8
121,3,7
122,1,5
123,2,4
124,8,8
125,0,6
126,8,8
127,3,5
128,5,2
129,2,2
130,4,4
131,1,9
132,8,9
133,9,9
134,1,0
135,2,5
136,9,9
137,7,7
138,2,2
139,9,8
140,6,4
141,5,7
142,6,3
143,3,7
144,8,9
145,7,7
146,6,6
147,2,6
148,5,5
149,2,3
150,8,1
151,9,9
152,6,9
153,0,9
154,0,0
155,5,6
156,2,2
157,9,9
158,5,5
159,4,4
160,2,2
161,1,1
162,6,3
163,6,6
164,8,8
165,4,4
166,8,8
167,4,4
168,5,7
169,0,4
170,9,1
171,9,9
172,9,2
173,8,0
174,9,9
175,9,9
176,3,4
177,7,6
178,5,3
179,0,9
180,0,9
181,5,7
182,2,2
183,2,5
184,3,7
185,8,8
186,6,2
187,3,3
188,4,4
189,0,8
190,5,4
191,8,5
192,0,9
193,1,1
194,7,7
195,2,4
196,8,8
197,8,2
198,7,7
199,8,8
200,5,3
201,1,8
202,8,8
203,7,7
204,1,9
205,3,4
206,0,8
207,5,5
208,7,7
209,9,9
210,7,7
211,4,1
212,5,5
213,9,7
214,8,2
215,0,0
216,7,7
217,9,9
218,8,0
219,2,7
220,7,7
221,6,4
222,9,9
223,4,4
224,3,9
225,9,9
226,6,7
227,4,3
228,7,2
229,6,7
230,5,5
231,1,1
232,5,7
233,8,0
234,8,8
235,0,0
236,4,4
237,0,7
238,5,3
239,5,2
240,1,1
241,1,9
