,Actual,Predicted
0,3,3
1,8,1
2,8,8
3,0,0
4,6,4
5,6,6
6,1,9
7,6,2
8,3,3
9,1,1
10,0,8
11,9,9
12,5,3
13,7,7
14,9,9
15,8,5
16,5,3
17,7,7
18,8,9
19,6,6
20,7,7
21,0,0
22,4,2
23,9,9
24,5,2
25,2,6
26,4,4
27,0,7
28,9,9
29,6,6
30,6,6
31,5,5
32,4,4
33,5,6
34,9,9
35,2,9
36,4,6
37,1,9
38,9,9
39,5,5
40,4,9
41,6,6
42,5,5
43,6,6
44,0,0
45,9,9
46,3,3
47,9,9
48,7,7
49,6,2
50,9,9
51,8,0
52,0,6
53,3,6
54,8,8
55,8,8
56,7,5
57,7,3
58,4,3
59,6,3
60,7,7
61,3,3
62,6,6
63,3,9
64,6,6
65,2,6
66,1,1
67,2,2
68,3,9
69,7,7
70,2,2
71,6,6
72,8,0
73,8,8
74,0,9
75,2,4
76,9,9
77,3,5
78,3,3
79,8,8
80,8,8
81,1,1
82,1,1
83,7,3
84,2,3
85,5,7
86,2,9
87,7,0
88,8,9
89,9,9
90,0,8
91,3,6
92,8,9
93,6,6
94,4,4
95,6,9
96,6,6
97,0,0
98,0,9
99,7,7
100,4,4
101,5,7
102,6,6
103,3,6
104,1,1
105,1,1
106,3,3
107,6,6
108,8,1
109,7,5
110,4,6
111,0,1
112,6,2
113,2,2
114,1,9
115,3,7
116,0,0
117,4,9
118,2,5
119,7,5
120,8,8
121,3,7
122,1,1
123,2,2
124,8,8
125,0,9
126,8,8
127,3,3
128,5,5
129,2,9
130,4,4
131,1,9
132,8,9
133,9,9
134,1,1
135,2,5
136,9,9
137,7,7
138,2,2
139,9,8
140,6,4
141,5,5
142,6,6
143,3,5
144,8,1
145,7,3
146,6,3
147,2,6
148,5,5
149,2,5
150,8,9
151,9,9
152,6,9
153,0,9
154,0,0
155,5,6
156,2,5
157,9,9
158,5,5
159,4,4
160,2,2
161,1,1
162,6,9
163,6,6
164,8,0
165,4,7
166,8,8
167,4,6
168,5,9
169,0,0
170,9,9
171,9,9
172,9,1
173,8,8
174,9,9
175,9,9
176,3,5
177,7,7
178,5,5
179,0,9
180,0,9
181,5,7
182,2,6
183,2,3
184,3,7
185,8,8
186,6,6
187,3,3
188,4,3
189,0,8
190,5,6
191,8,3
192,0,6
193,1,1
194,7,7
195,2,4
196,8,9
197,8,2
198,7,7
199,8,8
200,5,3
201,1,0
202,8,8
203,7,9
204,1,1
205,3,3
206,0,8
207,5,5
208,7,7
209,9,9
210,7,3
211,4,1
212,5,5
213,9,9
214,8,1
215,0,3
216,7,7
217,9,9
218,8,0
219,2,7
220,7,7
221,6,6
222,9,9
223,4,5
224,3,7
225,9,9
226,6,6
227,4,6
228,7,3
229,6,9
230,5,5
231,1,9
232,5,5
233,8,8
234,8,8
235,0,0
236,4,4
237,0,9
238,5,5
239,5,3
240,1,1
241,1,1
